Trial,Arm,Reward,Regret,Algorithm
,3,3.1887131204764714,0,Thompson Sampling
,3,3.266374559959797,0,Thompson Sampling
,3,3.6858836836717,0,Thompson Sampling
,3,2.763724095741705,0,Thompson Sampling
,3,3.742774282259957,0,Thompson Sampling
,3,4.841758053752064,0,Thompson Sampling
,3,3.4094147793833343,0,Thompson Sampling
,3,2.889334423904065,0,Thompson Sampling
,3,4.801138878063012,0,Thompson Sampling
,3,3.651246355001559,0,Thompson Sampling
,3,3.215342279407889,0,Thompson Sampling
,3,4.492227108036629,0,Thompson Sampling
,3,2.998204521611723,0,Thompson Sampling
,3,4.794040093845051,0,Thompson Sampling
,3,3.4533944357731308,0,Thompson Sampling
,3,4.279875220828949,0,Thompson Sampling
,3,4.280211131498888,0,Thompson Sampling
,3,3.262216141915984,0,Thompson Sampling
,3,3.6864917038878966,0,Thompson Sampling
,3,3.336535078226522,0,Thompson Sampling
,3,6.136987487226648,0,Thompson Sampling
,3,3.7915049001326806,0,Thompson Sampling
,3,3.32050787537941,0,Thompson Sampling
,3,3.777645067621998,0,Thompson Sampling
,3,4.330810885687712,0,Thompson Sampling
,3,4.365123773190053,0,Thompson Sampling
,3,3.032364759797408,0,Thompson Sampling
,3,3.671710650848451,0,Thompson Sampling
,3,4.686158296121429,0,Thompson Sampling
,3,2.6295276752727004,0,Thompson Sampling
,3,3.540882468256765,0,Thompson Sampling
,3,4.047169082860705,0,Thompson Sampling
,3,5.49189763217565,0,Thompson Sampling
,3,4.492927154906473,0,Thompson Sampling
,3,4.130639249672305,0,Thompson Sampling
,3,5.780603209925779,0,Thompson Sampling
,3,2.95736944412951,0,Thompson Sampling
,3,2.819793228652106,0,Thompson Sampling
,3,3.687080442411308,0,Thompson Sampling
,3,3.5185977880282127,0,Thompson Sampling
,3,1.8932369131025197,0,Thompson Sampling
,3,4.619839404510202,0,Thompson Sampling
,3,1.5675594453991688,0,Thompson Sampling
,3,4.263924916088395,0,Thompson Sampling
,3,2.7522225552671906,0,Thompson Sampling
,3,5.011884420504312,0,Thompson Sampling
,3,4.333534821629048,0,Thompson Sampling
,3,2.3288271965381657,0,Thompson Sampling
,3,4.354817390255698,0,Thompson Sampling
,3,3.312478910754197,0,Thompson Sampling
,3,4.995859317054777,0,Thompson Sampling
,3,3.2864837138609597,0,Thompson Sampling
,3,2.1479125304372033,0,Thompson Sampling
,3,5.460989813090919,0,Thompson Sampling
,3,5.126590210510172,0,Thompson Sampling
,3,3.3323867761584864,0,Thompson Sampling
,3,4.175604760635813,0,Thompson Sampling
,3,2.1956430031268073,0,Thompson Sampling
,3,3.336442927016102,0,Thompson Sampling
,3,4.300895705036761,0,Thompson Sampling
,3,4.613515203883327,0,Thompson Sampling
,3,4.03201269225709,0,Thompson Sampling
,3,4.271782476260006,0,Thompson Sampling
,3,2.9433570388428256,0,Thompson Sampling
,3,2.908660831122805,0,Thompson Sampling
,3,4.932678016893516,0,Thompson Sampling
,3,3.3931047948557778,0,Thompson Sampling
,3,4.221345256986829,0,Thompson Sampling
,3,4.485383249978129,0,Thompson Sampling
,3,3.5522442535362937,0,Thompson Sampling
,3,3.6104759679252316,0,Thompson Sampling
,3,5.247525731648955,0,Thompson Sampling
,3,4.116051934324782,0,Thompson Sampling
,3,4.699005560929572,0,Thompson Sampling
,3,2.9250755678032796,0,Thompson Sampling
,3,4.1902659117396075,0,Thompson Sampling
,3,2.8316424108535516,0,Thompson Sampling
,3,3.7594580361842764,0,Thompson Sampling
,3,1.2344401991904563,0,Thompson Sampling
,3,4.056386272071839,0,Thompson Sampling
,3,3.1008949678155324,0,Thompson Sampling
,3,3.483418624387048,0,Thompson Sampling
,3,5.176471338800578,0,Thompson Sampling
,3,3.5400822507292253,0,Thompson Sampling
,3,5.802692706751374,0,Thompson Sampling
,3,4.07215728273606,0,Thompson Sampling
,3,5.061231161783663,0,Thompson Sampling
,3,4.391346590581723,0,Thompson Sampling
,3,2.2847708535640954,0,Thompson Sampling
,3,2.2142103215645097,0,Thompson Sampling
,3,3.137506934741148,0,Thompson Sampling
,3,3.7413545399227393,0,Thompson Sampling
,3,4.497238627664016,0,Thompson Sampling
,3,4.3281923757305405,0,Thompson Sampling
,3,3.3223631418709743,0,Thompson Sampling
,3,4.987061771929783,0,Thompson Sampling
,3,5.293140963144523,0,Thompson Sampling
,3,4.341338885360068,0,Thompson Sampling
,3,2.9887912556666305,0,Thompson Sampling
,3,3.20417673988249,0,Thompson Sampling
,3,2.040830800164022,0,Thompson Sampling
,3,3.3643380751217355,0,Thompson Sampling
,3,4.038748540274118,0,Thompson Sampling
,3,3.8690147929269747,0,Thompson Sampling
,3,4.542319912710934,0,Thompson Sampling
,3,4.375727444967527,0,Thompson Sampling
,3,3.798714562014013,0,Thompson Sampling
,3,3.4807912729609196,0,Thompson Sampling
,3,2.7678420314410834,0,Thompson Sampling
,3,3.539138627867912,0,Thompson Sampling
,3,3.193428626444441,0,Thompson Sampling
,3,3.9663322468788325,0,Thompson Sampling
,3,5.203848684628632,0,Thompson Sampling
,3,3.6392956910768026,0,Thompson Sampling
,3,2.754008037185958,0,Thompson Sampling
,3,5.471271860302259,0,Thompson Sampling
,3,3.7402240918571117,0,Thompson Sampling
,3,5.135546265843847,0,Thompson Sampling
,3,2.713082112210376,0,Thompson Sampling
,3,3.273072295453836,0,Thompson Sampling
,3,3.393901735062122,0,Thompson Sampling
,3,4.851481066325999,0,Thompson Sampling
,3,3.9031548716938085,0,Thompson Sampling
,3,4.598129286735802,0,Thompson Sampling
,3,3.6622903262754836,0,Thompson Sampling
,3,3.7472883607639433,0,Thompson Sampling
,3,5.372075559914846,0,Thompson Sampling
,3,5.600972765088914,0,Thompson Sampling
,3,3.843696695995785,0,Thompson Sampling
,3,4.166360963081501,0,Thompson Sampling
,3,3.550996597499433,0,Thompson Sampling
,3,6.03587224696609,0,Thompson Sampling
,3,2.1216410291241026,0,Thompson Sampling
,3,2.6241122254412432,0,Thompson Sampling
,3,1.7723720214771084,0,Thompson Sampling
,3,5.452598787140118,0,Thompson Sampling
,3,3.9768699987360745,0,Thompson Sampling
,3,3.8987868143814897,0,Thompson Sampling
,3,1.9002171034331452,0,Thompson Sampling
,3,3.941196308277843,0,Thompson Sampling
,3,4.8004201999006915,0,Thompson Sampling
,3,4.718032090860745,0,Thompson Sampling
,3,3.8968410128035305,0,Thompson Sampling
,3,2.30618969422909,0,Thompson Sampling
,3,3.04482894497373,0,Thompson Sampling
,3,4.098569111615923,0,Thompson Sampling
,3,2.9543316764278593,0,Thompson Sampling
,3,4.994630888354347,0,Thompson Sampling
,3,4.11268993300224,0,Thompson Sampling
,3,3.525684956198347,0,Thompson Sampling
,3,4.010863009803946,0,Thompson Sampling
,3,6.3510007195472085,0,Thompson Sampling
,3,2.8915036265024288,0,Thompson Sampling
,3,3.262828739028797,0,Thompson Sampling
,3,4.501908463142361,0,Thompson Sampling
,3,3.5070311547360644,0,Thompson Sampling
,3,4.223856918758269,0,Thompson Sampling
,3,3.858333104841776,0,Thompson Sampling
,3,4.869385474172763,0,Thompson Sampling
,3,2.607607658297283,0,Thompson Sampling
,3,4.872449980718058,0,Thompson Sampling
,3,5.129634793487777,0,Thompson Sampling
,3,1.6220269824779265,0,Thompson Sampling
,3,4.889217161598811,0,Thompson Sampling
,3,3.509919393857631,0,Thompson Sampling
,3,5.372335812418959,0,Thompson Sampling
,3,3.109957428105107,0,Thompson Sampling
,3,3.5199596160255124,0,Thompson Sampling
,3,5.168598583579802,0,Thompson Sampling
,3,4.692349341573033,0,Thompson Sampling
,3,3.5184929373869203,0,Thompson Sampling
,3,5.282783938822221,0,Thompson Sampling
,3,2.231388284929421,0,Thompson Sampling
,3,6.284701697485719,0,Thompson Sampling
,3,3.0647829860380877,0,Thompson Sampling
,3,3.1732399228584267,0,Thompson Sampling
,3,3.572096727391771,0,Thompson Sampling
,3,5.01465032644059,0,Thompson Sampling
,3,3.1285594178895506,0,Thompson Sampling
,3,4.465723172884231,0,Thompson Sampling
,3,2.7345654667742547,0,Thompson Sampling
,3,3.833646829657008,0,Thompson Sampling
,3,3.459770142381573,0,Thompson Sampling
,3,5.06187638931417,0,Thompson Sampling
,3,5.349533236274836,0,Thompson Sampling
,3,4.225263579997039,0,Thompson Sampling
,3,4.668944071301974,0,Thompson Sampling
,3,4.381903760438745,0,Thompson Sampling
,3,5.362971311641696,0,Thompson Sampling
,3,4.159510379982014,0,Thompson Sampling
,3,1.9061431502544885,0,Thompson Sampling
,3,2.8302011050020646,0,Thompson Sampling
,3,2.7431583224327776,0,Thompson Sampling
,3,5.556760658956094,0,Thompson Sampling
,3,3.268268186401525,0,Thompson Sampling
,3,5.385375471618657,0,Thompson Sampling
,3,3.6683942239946887,0,Thompson Sampling
,3,4.371488985128609,0,Thompson Sampling
,3,5.368176528684863,0,Thompson Sampling
,3,3.442394161618171,0,Thompson Sampling
,3,3.412773165373383,0,Thompson Sampling
,3,3.1956339226756656,0,Thompson Sampling
,3,3.8796498201848246,0,Thompson Sampling
,3,4.857627753925162,0,Thompson Sampling
,3,1.6743347308094827,0,Thompson Sampling
,3,4.349010537302789,0,Thompson Sampling
,3,4.137642353653573,0,Thompson Sampling
,3,3.4833396549713695,0,Thompson Sampling
,3,4.193717310789655,0,Thompson Sampling
,3,3.4012867955986517,0,Thompson Sampling
,3,3.532530011308621,0,Thompson Sampling
,3,4.492985050137482,0,Thompson Sampling
,3,2.880892401899687,0,Thompson Sampling
,3,4.142954859484683,0,Thompson Sampling
,3,3.940256600767929,0,Thompson Sampling
,3,4.636102315418639,0,Thompson Sampling
,3,4.625547847940772,0,Thompson Sampling
,3,3.7582304878110318,0,Thompson Sampling
,3,3.975911275763507,0,Thompson Sampling
,3,2.745897380111503,0,Thompson Sampling
,3,4.8183073037889725,0,Thompson Sampling
,3,4.556386696362156,0,Thompson Sampling
,3,5.845362784272402,0,Thompson Sampling
,3,3.9838183401205542,0,Thompson Sampling
,3,3.599342524354457,0,Thompson Sampling
,3,3.960409804430875,0,Thompson Sampling
,3,4.385979741055598,0,Thompson Sampling
,3,3.494629341354844,0,Thompson Sampling
,3,3.104146044405127,0,Thompson Sampling
,3,3.6375689037144405,0,Thompson Sampling
,3,4.112581693880744,0,Thompson Sampling
,3,4.424725092285364,0,Thompson Sampling
,3,3.3007538426593994,0,Thompson Sampling
,3,2.7968304698512956,0,Thompson Sampling
,3,4.410453911024674,0,Thompson Sampling
,3,2.770599887918495,0,Thompson Sampling
,3,2.7851560587100375,0,Thompson Sampling
,3,4.692246040794991,0,Thompson Sampling
,3,3.1507681253799538,0,Thompson Sampling
,3,4.593789377956854,0,Thompson Sampling
,3,5.867629233784606,0,Thompson Sampling
,3,3.526114948241155,0,Thompson Sampling
,3,2.7103137768414536,0,Thompson Sampling
,3,4.121411585761423,0,Thompson Sampling
,3,4.333267259233999,0,Thompson Sampling
,3,4.154487793298994,0,Thompson Sampling
,3,4.9296346558932775,0,Thompson Sampling
,3,4.382727440985919,0,Thompson Sampling
,3,4.1265560454782,0,Thompson Sampling
,3,3.6462123450414117,0,Thompson Sampling
,3,5.453146561445426,0,Thompson Sampling
,3,2.4274049911577382,0,Thompson Sampling
,3,3.176964405328655,0,Thompson Sampling
,3,1.6689402611606776,0,Thompson Sampling
,3,4.977080955535372,0,Thompson Sampling
,3,3.5830707308448777,0,Thompson Sampling
,3,3.9622515262445765,0,Thompson Sampling
,3,3.156975931343824,0,Thompson Sampling
,3,4.129052094786076,0,Thompson Sampling
,3,3.499478879634782,0,Thompson Sampling
,3,3.1552050954281405,0,Thompson Sampling
,3,4.300917948704806,0,Thompson Sampling
,3,5.651613574335136,0,Thompson Sampling
,3,4.25695977109275,0,Thompson Sampling
,3,5.467520210469379,0,Thompson Sampling
,3,2.8246573291939963,0,Thompson Sampling
,3,5.308063920229705,0,Thompson Sampling
,3,3.5912559592065363,0,Thompson Sampling
,3,2.621121828627329,0,Thompson Sampling
,3,2.942915341087847,0,Thompson Sampling
,3,4.206638340249657,0,Thompson Sampling
,3,2.6489983604958147,0,Thompson Sampling
,3,3.5222994723863352,0,Thompson Sampling
,3,3.463610640050779,0,Thompson Sampling
,3,3.4995068398310916,0,Thompson Sampling
,3,4.99546292078231,0,Thompson Sampling
,3,3.7163609044368346,0,Thompson Sampling
,3,4.752731977204124,0,Thompson Sampling
,3,2.556420636559433,0,Thompson Sampling
,3,3.7406302735913446,0,Thompson Sampling
,3,1.8097306792402637,0,Thompson Sampling
,3,3.8040171814081063,0,Thompson Sampling
,3,3.8410798217099,0,Thompson Sampling
,3,2.943461377778103,0,Thompson Sampling
,3,5.838923233663481,0,Thompson Sampling
,3,1.5995535425896072,0,Thompson Sampling
,3,5.6358142694095745,0,Thompson Sampling
,3,3.9010669078076305,0,Thompson Sampling
,3,3.855209156395093,0,Thompson Sampling
,3,2.6620576681682024,0,Thompson Sampling
,3,2.9404643091198643,0,Thompson Sampling
,3,3.571678349272638,0,Thompson Sampling
,3,4.059352127346953,0,Thompson Sampling
,3,3.957109426884638,0,Thompson Sampling
,3,2.126563876342519,0,Thompson Sampling
,3,4.587942104889546,0,Thompson Sampling
,3,3.6139469814862,0,Thompson Sampling
,3,5.971544647456126,0,Thompson Sampling
,3,4.629924138279692,0,Thompson Sampling
,3,4.119069708616325,0,Thompson Sampling
,3,5.541448692302834,0,Thompson Sampling
,3,3.591748093417344,0,Thompson Sampling
,3,4.872503199418043,0,Thompson Sampling
,3,3.6896080080730695,0,Thompson Sampling
,3,2.353602780187822,0,Thompson Sampling
,3,3.4518970215407134,0,Thompson Sampling
,3,4.573966256970224,0,Thompson Sampling
,3,3.9377248907736533,0,Thompson Sampling
,3,3.688244934367388,0,Thompson Sampling
,3,3.4481813239067622,0,Thompson Sampling
,3,4.240996815768231,0,Thompson Sampling
,3,4.090347405812828,0,Thompson Sampling
,3,3.9749252984725603,0,Thompson Sampling
,3,3.9613143036970455,0,Thompson Sampling
,3,3.7491395572215644,0,Thompson Sampling
,3,2.6427056387349577,0,Thompson Sampling
,3,5.222794128947857,0,Thompson Sampling
,3,4.65469351301165,0,Thompson Sampling
,3,3.854891737765737,0,Thompson Sampling
,3,3.871631211334716,0,Thompson Sampling
,3,4.6507479643498595,0,Thompson Sampling
,3,4.859418733121425,0,Thompson Sampling
,3,6.07329021712192,0,Thompson Sampling
,3,3.6917273624808176,0,Thompson Sampling
,3,5.421984982971135,0,Thompson Sampling
,3,4.062852672974683,0,Thompson Sampling
,3,5.545480555038482,0,Thompson Sampling
,3,3.136656902487835,0,Thompson Sampling
,3,1.7471678163323472,0,Thompson Sampling
,3,4.002018444735866,0,Thompson Sampling
,3,4.820556717736599,0,Thompson Sampling
,3,3.035345516307748,0,Thompson Sampling
,3,4.905851607461474,0,Thompson Sampling
,3,4.146242451561551,0,Thompson Sampling
,3,5.260746755599192,0,Thompson Sampling
,3,5.0445852926524,0,Thompson Sampling
,3,3.9560311890836033,0,Thompson Sampling
,3,2.922982688401137,0,Thompson Sampling
,3,4.820380435413031,0,Thompson Sampling
,3,5.260012185342833,0,Thompson Sampling
,3,3.5011757889510653,0,Thompson Sampling
,3,1.764744489273494,0,Thompson Sampling
,3,2.8676333770229445,0,Thompson Sampling
,3,4.547698677642756,0,Thompson Sampling
,3,4.022191049985162,0,Thompson Sampling
,3,2.9572554002175115,0,Thompson Sampling
,3,4.775633772015274,0,Thompson Sampling
,3,4.166612904905862,0,Thompson Sampling
,3,4.24162700695611,0,Thompson Sampling
,3,5.1493914094102005,0,Thompson Sampling
,3,3.876940809119006,0,Thompson Sampling
,3,2.6370033358415386,0,Thompson Sampling
,3,2.884457806428671,0,Thompson Sampling
,3,4.874945648170489,0,Thompson Sampling
,3,4.631925267655469,0,Thompson Sampling
,3,4.0198062390164235,0,Thompson Sampling
,3,4.701307853431237,0,Thompson Sampling
,3,3.5545533424091245,0,Thompson Sampling
,3,5.319128937521561,0,Thompson Sampling
,3,2.862751282817036,0,Thompson Sampling
,3,3.340607639702412,0,Thompson Sampling
,3,3.686295048219016,0,Thompson Sampling
,3,4.4976847524351715,0,Thompson Sampling
,3,4.082333744447944,0,Thompson Sampling
,3,4.266038942220454,0,Thompson Sampling
,3,3.3867615604208057,0,Thompson Sampling
,3,3.616235991428343,0,Thompson Sampling
,3,3.7979507233972782,0,Thompson Sampling
,3,3.776008149082741,0,Thompson Sampling
,3,5.54296192060394,0,Thompson Sampling
,3,3.5511800824940187,0,Thompson Sampling
,3,4.753957984261639,0,Thompson Sampling
,3,5.059072374937351,0,Thompson Sampling
,3,4.111924879130575,0,Thompson Sampling
,3,2.5033512765481296,0,Thompson Sampling
,3,3.505054282732447,0,Thompson Sampling
,3,3.5948677122897066,0,Thompson Sampling
,3,4.313784051768589,0,Thompson Sampling
,3,3.8819342315137986,0,Thompson Sampling
,3,2.5992716850098434,0,Thompson Sampling
,3,5.348476343386666,0,Thompson Sampling
,3,3.0722407762052013,0,Thompson Sampling
,3,2.906428445635231,0,Thompson Sampling
,3,4.800771188972903,0,Thompson Sampling
,3,3.8319315628681694,0,Thompson Sampling
,3,4.623848580577574,0,Thompson Sampling
,3,5.117368694560287,0,Thompson Sampling
,3,3.210847960213382,0,Thompson Sampling
,3,5.429799091426855,0,Thompson Sampling
,3,4.039416219544362,0,Thompson Sampling
,3,3.8394866478993883,0,Thompson Sampling
,3,3.172917386780237,0,Thompson Sampling
,3,2.738276196463186,0,Thompson Sampling
,3,2.7335223327228784,0,Thompson Sampling
,3,4.17404472162845,0,Thompson Sampling
,3,4.939135503926173,0,Thompson Sampling
,3,4.2080999171540014,0,Thompson Sampling
,3,4.161700234945284,0,Thompson Sampling
,3,3.316316235220986,0,Thompson Sampling
,3,4.373507957481343,0,Thompson Sampling
,3,3.9002177678465815,0,Thompson Sampling
,3,4.447591676341405,0,Thompson Sampling
,3,4.0371031796100825,0,Thompson Sampling
,3,5.811879158807211,0,Thompson Sampling
,3,4.0748734117924466,0,Thompson Sampling
,3,2.4439713848033193,0,Thompson Sampling
,3,3.443132480240103,0,Thompson Sampling
,3,4.266007607673912,0,Thompson Sampling
,3,3.2491259196572004,0,Thompson Sampling
,3,3.521125561457052,0,Thompson Sampling
,3,5.463485111256341,0,Thompson Sampling
,3,2.8355766974385923,0,Thompson Sampling
,3,5.357709001631167,0,Thompson Sampling
,3,2.329549853547318,0,Thompson Sampling
,3,2.2697814288883107,0,Thompson Sampling
,3,3.828670595858273,0,Thompson Sampling
,3,1.8610052466570384,0,Thompson Sampling
,3,3.667884531725513,0,Thompson Sampling
,3,4.783459895049754,0,Thompson Sampling
,3,4.952791788313316,0,Thompson Sampling
,3,4.139012233921904,0,Thompson Sampling
,3,4.104607420605486,0,Thompson Sampling
,3,4.8004809071057615,0,Thompson Sampling
,3,2.5008450859329225,0,Thompson Sampling
,3,3.798745526204887,0,Thompson Sampling
,3,5.467682556347606,0,Thompson Sampling
,3,5.190188080220966,0,Thompson Sampling
,3,2.969255377750912,0,Thompson Sampling
,3,1.3651264078839191,0,Thompson Sampling
,3,5.844414771089506,0,Thompson Sampling
,3,3.705405009178331,0,Thompson Sampling
,3,3.5650775178669485,0,Thompson Sampling
,3,4.346624423181074,0,Thompson Sampling
,3,3.195435365748296,0,Thompson Sampling
,3,3.9675913458248475,0,Thompson Sampling
,3,4.588185462779478,0,Thompson Sampling
,3,3.9963847881004515,0,Thompson Sampling
,3,6.5461254564434865,0,Thompson Sampling
,3,2.7483834485695335,0,Thompson Sampling
,3,5.261134820525777,0,Thompson Sampling
,3,3.5608444902272685,0,Thompson Sampling
,3,0.6767354804978143,0,Thompson Sampling
,3,4.860665157146773,0,Thompson Sampling
,3,3.0109930018629,0,Thompson Sampling
,3,2.49927505542167,0,Thompson Sampling
,3,4.582317781297057,0,Thompson Sampling
,3,6.083919465074025,0,Thompson Sampling
,3,3.465064412059036,0,Thompson Sampling
,3,4.938373084181764,0,Thompson Sampling
,3,3.5788375240434886,0,Thompson Sampling
,3,2.82953375950546,0,Thompson Sampling
,3,4.403613503939113,0,Thompson Sampling
,3,3.1251098869950624,0,Thompson Sampling
,3,3.8481889712268473,0,Thompson Sampling
,3,2.395994559513203,0,Thompson Sampling
,3,3.747329686776659,0,Thompson Sampling
,3,2.7601023468492807,0,Thompson Sampling
,3,3.2498098796236743,0,Thompson Sampling
,3,4.866359069281941,0,Thompson Sampling
,3,4.110964658111654,0,Thompson Sampling
,3,3.755468105208758,0,Thompson Sampling
,3,4.730310950180117,0,Thompson Sampling
,3,4.023661596526838,0,Thompson Sampling
,3,4.100770839343091,0,Thompson Sampling
,3,3.1395511126946207,0,Thompson Sampling
,3,4.991076532612104,0,Thompson Sampling
,3,2.107858840130323,0,Thompson Sampling
,3,4.890962535441272,0,Thompson Sampling
,3,2.9196830557327,0,Thompson Sampling
,3,3.1868272038428103,0,Thompson Sampling
,3,4.24429136528249,0,Thompson Sampling
,3,3.524632828363067,0,Thompson Sampling
,3,4.039559529345306,0,Thompson Sampling
,3,4.321815188990043,0,Thompson Sampling
,3,4.515951790837652,0,Thompson Sampling
,3,2.283421642290411,0,Thompson Sampling
,3,4.695436212790526,0,Thompson Sampling
,3,5.395393866884539,0,Thompson Sampling
,3,3.256064123732528,0,Thompson Sampling
,3,4.428187074911743,0,Thompson Sampling
,3,6.900894383708218,0,Thompson Sampling
,3,3.386904610993293,0,Thompson Sampling
,3,3.5161669519415737,0,Thompson Sampling
,3,2.9220789407263856,0,Thompson Sampling
,3,5.428006870913062,0,Thompson Sampling
,3,3.4086538302002425,0,Thompson Sampling
,3,3.918831322534757,0,Thompson Sampling
,3,6.131462849215433,0,Thompson Sampling
,3,3.00587891617799,0,Thompson Sampling
,3,3.0318620340888556,0,Thompson Sampling
,3,5.401505666122014,0,Thompson Sampling
,3,3.25762308124846,0,Thompson Sampling
,3,2.11853891959316,0,Thompson Sampling
,2,1.76896940677146,1,Thompson Sampling
,3,3.74060267472824,0,Thompson Sampling
,3,5.6911003368452775,0,Thompson Sampling
,3,3.738377865112638,0,Thompson Sampling
,3,3.0313758870708396,0,Thompson Sampling
,3,3.297803429543153,0,Thompson Sampling
,3,5.261021035557289,0,Thompson Sampling
,3,3.3966168913266674,0,Thompson Sampling
,3,4.015484495212173,0,Thompson Sampling
,3,2.5023173260661364,0,Thompson Sampling
,3,3.478627029832997,0,Thompson Sampling
,3,4.370976068886234,0,Thompson Sampling
,3,3.7773619604774114,0,Thompson Sampling
,3,4.5718149046661205,0,Thompson Sampling
,3,2.885477475493126,0,Thompson Sampling
,3,3.6598390632848643,0,Thompson Sampling
,3,4.308179183650202,0,Thompson Sampling
,3,3.551604838166677,0,Thompson Sampling
,3,5.138477878109049,0,Thompson Sampling
,3,2.9550738850304423,0,Thompson Sampling
,3,4.4339262044803345,0,Thompson Sampling
,3,3.2873093428118114,0,Thompson Sampling
,3,3.8233915535254654,0,Thompson Sampling
,3,3.568615698580233,0,Thompson Sampling
,3,4.949479040874139,0,Thompson Sampling
,3,3.507023803028109,0,Thompson Sampling
,3,3.693346725856413,0,Thompson Sampling
,3,4.365283665712132,0,Thompson Sampling
,3,3.1711696491632106,0,Thompson Sampling
,3,3.65868877885181,0,Thompson Sampling
,3,4.865006722702871,0,Thompson Sampling
,3,3.9497717386563322,0,Thompson Sampling
,3,4.157931370894291,0,Thompson Sampling
,3,3.0087315589679924,0,Thompson Sampling
,3,3.7755196372792823,0,Thompson Sampling
,3,2.0427923167074304,0,Thompson Sampling
,3,1.7096335740897874,0,Thompson Sampling
,3,3.205372808038809,0,Thompson Sampling
,3,4.0570886934762616,0,Thompson Sampling
,3,5.6008834981386935,0,Thompson Sampling
,3,4.149056143511677,0,Thompson Sampling
,3,2.6586191347911843,0,Thompson Sampling
,3,4.781870144005837,0,Thompson Sampling
,3,4.286429257596802,0,Thompson Sampling
,3,3.1351175751193145,0,Thompson Sampling
,3,5.631461217672099,0,Thompson Sampling
,3,3.516116211178654,0,Thompson Sampling
,3,3.795530580166719,0,Thompson Sampling
,3,3.344885614148539,0,Thompson Sampling
,3,4.0227803045039385,0,Thompson Sampling
,3,5.873514301773875,0,Thompson Sampling
,3,4.469143476302452,0,Thompson Sampling
,3,3.895455628062582,0,Thompson Sampling
,3,5.3968442160211625,0,Thompson Sampling
,3,4.5758543959853,0,Thompson Sampling
,3,3.0819328701903785,0,Thompson Sampling
,3,4.351946705194627,0,Thompson Sampling
,3,5.130041083279982,0,Thompson Sampling
,3,0.4421358072527779,0,Thompson Sampling
,3,2.7622649409108315,0,Thompson Sampling
,3,3.310233876838242,0,Thompson Sampling
,3,4.115342303103749,0,Thompson Sampling
,3,3.2318647158673173,0,Thompson Sampling
,3,4.729730444877643,0,Thompson Sampling
,3,2.4511018537988822,0,Thompson Sampling
,3,2.8142029704559386,0,Thompson Sampling
,3,5.8109718142587985,0,Thompson Sampling
,3,2.754064986331188,0,Thompson Sampling
,3,3.866713017017777,0,Thompson Sampling
,3,3.605414405184405,0,Thompson Sampling
,3,4.650519535350446,0,Thompson Sampling
,3,3.747472996073331,0,Thompson Sampling
,3,4.370432566294849,0,Thompson Sampling
,3,3.347878420022388,0,Thompson Sampling
,3,4.785545865303154,0,Thompson Sampling
,3,3.5221407989927656,0,Thompson Sampling
,3,2.353863182954915,0,Thompson Sampling
,3,2.7781746301949126,0,Thompson Sampling
,3,3.789499377258994,0,Thompson Sampling
,3,4.712094869336022,0,Thompson Sampling
,3,4.107205147661782,0,Thompson Sampling
,3,2.878803482063419,0,Thompson Sampling
,3,3.1828120086366614,0,Thompson Sampling
,3,5.5144851226671765,0,Thompson Sampling
,3,4.9375331024652525,0,Thompson Sampling
,3,4.076229163718916,0,Thompson Sampling
,3,5.581317514218328,0,Thompson Sampling
,3,3.2001202015854573,0,Thompson Sampling
,3,2.482177022488141,0,Thompson Sampling
,3,5.195096487094588,0,Thompson Sampling
,3,5.1767802719851685,0,Thompson Sampling
,3,2.448575893811949,0,Thompson Sampling
,3,5.36157272482385,0,Thompson Sampling
,3,4.5953630074161955,0,Thompson Sampling
,3,4.271649097562682,0,Thompson Sampling
,3,1.1611396021145972,0,Thompson Sampling
,3,4.506943862918292,0,Thompson Sampling
,3,3.182008381667008,0,Thompson Sampling
,3,3.522745295809249,0,Thompson Sampling
,3,5.13183567472017,0,Thompson Sampling
,3,2.5274424846078105,0,Thompson Sampling
,3,4.673870488005141,0,Thompson Sampling
,3,2.735758075435329,0,Thompson Sampling
,3,6.5705502044624975,0,Thompson Sampling
,3,3.3990808828759835,0,Thompson Sampling
,3,3.1748388674623738,0,Thompson Sampling
,3,3.466411760946242,0,Thompson Sampling
,3,3.0586325180492975,0,Thompson Sampling
,3,5.381821560038636,0,Thompson Sampling
,3,2.367901019624023,0,Thompson Sampling
,3,3.3729343665633293,0,Thompson Sampling
,3,1.8717966447625791,0,Thompson Sampling
,3,1.9592917547467503,0,Thompson Sampling
,3,5.040501938233132,0,Thompson Sampling
,3,4.1822048524367865,0,Thompson Sampling
,3,5.885695127840692,0,Thompson Sampling
,3,3.031767963373146,0,Thompson Sampling
,3,4.034880780707311,0,Thompson Sampling
,3,4.6120668122314905,0,Thompson Sampling
,3,6.065142115302589,0,Thompson Sampling
,3,3.8123742655539856,0,Thompson Sampling
,3,3.045473196747393,0,Thompson Sampling
,3,4.392268222368869,0,Thompson Sampling
,3,3.1724809369528946,0,Thompson Sampling
,3,4.128740753026737,0,Thompson Sampling
,3,4.664938763913263,0,Thompson Sampling
,3,5.710165070099624,0,Thompson Sampling
,3,4.097203223898761,0,Thompson Sampling
,3,4.690595062237723,0,Thompson Sampling
,3,5.630340094469421,0,Thompson Sampling
,3,3.7061736230955193,0,Thompson Sampling
,3,3.505057180040045,0,Thompson Sampling
